,index,filename,caption,references,BLEU,ROUGE1,ROUGEL,METEOR
3445,3445,3139876823_859c7d7c23.jpg,man be stand on mountain in the snow,"[['a downhill skier in black catch a tiny bit of air'], ['a man ski down a snowy hill .'], ['a skier about to go down a mountain .'], ['a skier be on a snow cover hill .'], ['a skier be aim downhill , overlook a wooded area .']]",0.5958039973558346,"Score(precision=0.375, recall=0.375, fmeasure=0.375)","Score(precision=0.375, recall=0.375, fmeasure=0.375)",0.16853932584269662
3446,3446,3494394662_3edfd4a34c.jpg,man with red hat and sunglasses be wear red jacket,"[['a closeup of an elderly man .'], ['a man pose outdoors .'], ['a man with a red collar and gray beard look at the camera .'], ['an old man wear a black jacket stand outside .'], ['beard man in fleece jacket smile for a picture , the background be blurry']]",0.6134112391505141,"Score(precision=0.4, recall=0.3076923076923077, fmeasure=0.34782608695652173)","Score(precision=0.4, recall=0.3076923076923077, fmeasure=0.34782608695652173)",0.2320772058823529
3447,3447,2415803492_56a673dc25.jpg,two woman be dance in front of art of art,"[['a man and a girl stand in front of a large crowd .'], ['a man dance with a girl .'], ['a man in a suit dance with a young girl in front of an audience .'], ['a man wear black dance with a young girl wear a pink shirt .'], ['a man wear a blue brother suit be dance with a little girl in the pink top .']]",0.5446916703090808,"Score(precision=0.4, recall=0.26666666666666666, fmeasure=0.32)","Score(precision=0.4, recall=0.26666666666666666, fmeasure=0.32)",0.20495129870129872
3448,3448,2994179598_a45c2732b5.jpg,man in an orange shirt be hold the ball,"[['a man in a miami basketball uniform look to the right'], ['a man wear a orange jersey .'], ['a miami basketball player look off in the distance .'], ['a man shirt be orange and have a united state flag patch on the shoulder .'], ['the miami basketball player be look .']]",0.804170247885425,"Score(precision=0.5555555555555556, recall=0.3333333333333333, fmeasure=0.4166666666666667)","Score(precision=0.4444444444444444, recall=0.26666666666666666, fmeasure=0.33333333333333337)",0.2786855482933915
3449,3449,3003691049_f4363c2d5c.jpg,white dog be stand on white hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind,"[['a dog corner a little girl next to a police cruiser .'], ['a girl play with a dog near a police car .'], ['a large white dog , a girl , and a police car in a driveway and an suv in a garage .'], ['a little girl be play with a large , white poodle in a driveway next to a police car .'], ['a girl be play with her dog in her driveway .']]",0.13541120986714544,"Score(precision=0.0625, recall=0.2, fmeasure=0.09523809523809523)","Score(precision=0.0625, recall=0.1111111111111111, fmeasure=0.08)",0.07633587786259542
3450,3450,2256133102_e2c8314ecb.jpg,person in red harness be climb up cliff,"[['a man in blue pants repel off a cliff over water .'], ['a man be hang by a line off a cliff above water .'], ['an individual rappel down a cliff towards the water'], ['a person hang from a rope on a cliff'], ['someone dangles on a rope from a rocky cliff over the ocean .']]",0.5319626302526703,"Score(precision=0.25, recall=0.2222222222222222, fmeasure=0.23529411764705882)","Score(precision=0.25, recall=0.2222222222222222, fmeasure=0.23529411764705882)",0.11235955056179774
3451,3451,254295381_d98fa049f4.jpg,dog be jump over red and white and white and white and white and white and white and white and white and white and white and and and and and white white,"[['a black and brown dog stand on a roof .'], ['a black dog at the top of a red incline .'], ['a dog have his paw on the red roof of a kennel .'], ['a dog jump over the top of an obstacle .'], ['a dog leap onto the red roof of a doghouse .']]",0.16331813854998933,"Score(precision=0.09375, recall=0.3333333333333333, fmeasure=0.14634146341463417)","Score(precision=0.09375, recall=0.3333333333333333, fmeasure=0.14634146341463417)",0.209471766848816
3452,3452,2559503010_84f20b3bc9.jpg,woman be be sit in window,"[['a man stand outside a bank sell watermelon .'], ['a man with a red shriner hat be look at watermelon in front of a bank .'], ['dark colored mercury car park in front of pnc bank .'], ['a man be look at watermelon for sale outside of a bank .'], ['there be a man , wear a funny hat , stand in front of a bank .']]",0.26630325365391205,"Score(precision=0.3333333333333333, recall=0.14285714285714285, fmeasure=0.2)","Score(precision=0.3333333333333333, recall=0.14285714285714285, fmeasure=0.2)",0.06289308176100629
3453,3453,3245912109_fdeef6b456.jpg,group of person stand in front of building,"[['a crowd of person in winter-gear be stand in front of a large royal structure .'], ['a group of person gather in front of a historic building'], ['many bundle up person be stand in a public square .'], ['there be a group of person in winter coat be gather in front of a large building .'], ['tourist be gathering in front of a historic building in winter .']]",0.775565813523901,"Score(precision=0.875, recall=0.6363636363636364, fmeasure=0.7368421052631579)","Score(precision=0.875, recall=0.6363636363636364, fmeasure=0.7368421052631579)",0.6284569902727446
3454,3454,2498897831_0bbb5d5b51.jpg,two young girl one girl be sit on the floor,"[['three child be pull face on a purple bench .'], ['three little girl be sit on a purple bench and make funny face .'], ['three little girl make silly face on a wooden swing in an over saturated photo .'], ['three young girl be sit on a bench swing in a park .'], ['three young girl pose together outside .']]",0.6590323374243918,"Score(precision=0.5, recall=0.4166666666666667, fmeasure=0.45454545454545453)","Score(precision=0.5, recall=0.4166666666666667, fmeasure=0.45454545454545453)",0.38110236220472443
3455,3455,2689001252_e0016c89f0.jpg,girl in pink dress be jump on the grass,"[['little girl in swimsuit be laugh'], ['a girl in a yellow bathe suit laugh and point at a girl in an orange suit while another girl look on .'], ['girl in bathe suit point and laugh at child in orange bathe bottom while another girl look on'], ['a girl in yellow be laugh at a girl wear orange whilst be watch by a girl in blue .'], ['three child in swimsuites be have fun outside near a white building .']]",0.48793028021224766,"Score(precision=0.3333333333333333, recall=0.5, fmeasure=0.4)","Score(precision=0.3333333333333333, recall=0.5, fmeasure=0.4)",0.40564373897707234
3456,3456,2913965136_2d00136697.jpg,two boy play soccer soccer,"[['a boy in a green uniform be kick a soccer ball in a game while two others stand behind him .'], ['boy play soccer near a goal post .'], ['some child be play soccer on a sports-field by the goal .'], ['a little boy get ready to kick the soccer ball .'], ['three boy play soccer .']]",0.7907015841372482,"Score(precision=0.6, recall=0.75, fmeasure=0.6666666666666665)","Score(precision=0.6, recall=0.75, fmeasure=0.6666666666666665)",0.5111111111111111
3457,3457,359837950_9e22ffe6c2.jpg,dog be run through the snow,"[['a black dog be run across a rocky landscape .'], ['a black dog be run gover rocky ground under a cloudy blue sky .'], ['a black dog walk along a rocky terrain .'], ['a black dog walk through a rocky , grassy landscape under a blue , cloudy sky .'], ['a dog on rocky terrain']]",0.7290623140740057,"Score(precision=0.5, recall=0.3333333333333333, fmeasure=0.4)","Score(precision=0.5, recall=0.3333333333333333, fmeasure=0.4)",0.30671296296296297
3458,3458,3609645320_815c294b65.jpg,group of person sit on the ground,"[['a family pose seat on concrete step .'], ['a family sit for a picture on a staircase outside .'], ['a group of person be sit on the step outside .'], ['a group of person sit on the cement step in the wood and smile .'], ['these five person be seat on step outdoors .']]",0.7842180989389641,"Score(precision=0.8571428571428571, recall=0.6, fmeasure=0.7058823529411764)","Score(precision=0.8571428571428571, recall=0.6, fmeasure=0.7058823529411764)",0.5555555555555556
3459,3459,3310067561_b92017acab.jpg,dog be jump at bed,"[['a brown dog be sit on a cobbled pavement .'], ['a brown god relax on a brick sidewalk .'], ['a dog lie down on a cobblestone street .'], ['a yellow dog be lie near where person be walk .'], ['a dog be lie on a cobblestone street .']]",0.16121237867207394,"Score(precision=0.4, recall=0.25, fmeasure=0.3076923076923077)","Score(precision=0.4, recall=0.25, fmeasure=0.3076923076923077)",0.2180232558139535
3460,3460,2893374123_087f98d58a.jpg,man be ride bicycle in the air,"[['a blue motorcycle be jump over some colored barrel .'], ['a dirt biker land on a ramp .'], ['a man ride a blue motorcycle jump over a ramp .'], ['a motorcyclist jump on a ramp'], ['a motorcyclist ride down a ramp hold up by colorful barrel .']]",0.5723074258010389,"Score(precision=0.2857142857142857, recall=0.2, fmeasure=0.23529411764705882)","Score(precision=0.2857142857142857, recall=0.2, fmeasure=0.23529411764705882)",0.09433962264150944
3461,3461,3192069971_83c5a90b4c.jpg,young girl in red outfit ride with bike,"[['a boy wear a blue helmet ride a bike with his feet on the handlebar .'], ['a boy with a blue helmet play on his bicycle .'], ['a little boy with a blue helmet ride his bike with his feet on the handlebar .'], ['boy in blue helmet ride bike with feet on handlebar .'], ['boy with a helmet rest his feet on the handlebar of his bike .']]",0.4258142754401617,"Score(precision=0.5, recall=0.4, fmeasure=0.4444444444444445)","Score(precision=0.375, recall=0.3, fmeasure=0.33333333333333326)",0.18691588785046728
3462,3462,3290105461_7590f23371.jpg,man in white and white shirt be swing,"[['a cricket batter , dress all in white , make a hit'], ['a man , dress in white and wear a red cap , play on the grass .'], ['a man in a rugby uniform hit a ball in a grassy field .'], ['a man play cricket'], ['cricket player with red cap hit the ball outdoors .']]",0.4403508294698066,"Score(precision=0.5, recall=0.2857142857142857, fmeasure=0.36363636363636365)","Score(precision=0.5, recall=0.2857142857142857, fmeasure=0.36363636363636365)",0.12422360248447205
3463,3463,3523474077_16e14bc54c.jpg,woman in red shirt stand next to car,"[['a man hold a digital camera stand outside of a huge building .'], ['a man in a blue shirt hold a camera .'], ['a man in a blue t-shirt hold a camera ,'], ['a man wear blue hold a camera .'], ['a man in a blue shirt be hold a camera near to a boy wear a backpack .']]",0.6051896250316143,"Score(precision=0.375, recall=0.17647058823529413, fmeasure=0.24)","Score(precision=0.375, recall=0.17647058823529413, fmeasure=0.24)",0.10204081632653061
3464,3464,2718495608_d8533e3ac5.jpg,woman with sunglasses and sunglasses look at at the camera,"[['a brunette girl wear sunglasses and a yellow shirt'], ['a girl in sunglasses smile .'], ['a girl wear a yellow shirt and sunglasses smile .'], ['a girl wear sunglasses smile for the camera .'], ['a woman with a yellow shirt wear sunglasses and smile .']]",0.6702786929735336,"Score(precision=0.4, recall=0.4, fmeasure=0.4000000000000001)","Score(precision=0.4, recall=0.4, fmeasure=0.4000000000000001)",0.28956422018348627
3465,3465,2901074943_041aba4607.jpg,boy in red shirt be sit on red floor,"[['a child play on the floor .'], ['a little girl throw a pink and yellow chunk of chalk .'], ['a small girl be sit on a cement drop some chalk'], ['a young child play with sidewalk chalk by drop it on a gound .'], ['a young girl throw her pink chalk .']]",0.536001121693893,"Score(precision=0.3333333333333333, recall=0.2727272727272727, fmeasure=0.3)","Score(precision=0.3333333333333333, recall=0.2727272727272727, fmeasure=0.3)",0.27263374485596703
3466,3466,2944952557_8484f0da8f.jpg,man in red uniform be kick the ball,"[['a girl in a blue and white uniform tag someone in a black and red uniform .'], ['a girl be catch a baseball before an opponent touch base .'], ['a woman in blue have a yellow ball in her mitt .'], ['girl in blue try to get a base runner number 11 out during softball game .'], ['two person play ball on a field .']]",0.7422756664604733,"Score(precision=0.375, recall=0.1875, fmeasure=0.25)","Score(precision=0.375, recall=0.1875, fmeasure=0.25)",0.15873015873015872
3467,3467,2909875716_25c8652614.jpg,girl in pink dress be run through field,"[['a girl in a field with a yellow scarf .'], ['a girl in along grass field be spin some yellow material around her .'], ['a woman in a field enjoy her clothing be blow by the wind .'], ['a young woman in a sunny meadow watch her yellow scarf blow in the wind .'], ['woman in a field of tall grass and wildflower hold up a yellow scarf']]",0.5400865467322553,"Score(precision=0.5, recall=0.3076923076923077, fmeasure=0.380952380952381)","Score(precision=0.375, recall=0.3333333333333333, fmeasure=0.35294117647058826)",0.2607709750566893
